id,cltv
107051,47429.58366676094
107052,52708.080053154714
107053,168982.01997633057
107054,115305.7170964634
107055,106775.03553124939
107056,96649.55994290215
107057,54391.07316360324
107058,118208.17335176529
107059,136791.97724636248
107060,52301.98395970043
107061,109488.12072532481
107062,99802.60908548709
107063,49735.41278974575
107064,119692.92138170806
107065,49644.348796165956
107066,95904.91463592893
107067,145757.2518280497
107068,88433.32424586237
107069,137312.91275600507
107070,138270.95839226473
107071,109423.70198220914
107072,108125.57923662296
107073,145846.45114745875
107074,134184.00584518607
107075,49333.84874590146
107076,56102.0878023711
107077,151345.61959755892
107078,51003.58700524975
107079,97469.24791908052
107080,114405.72307461931
107081,129995.12328943456
107082,155184.66950292635
107083,86659.5625764461
107084,47817.54778323168
107085,118059.07849619465
107086,107309.28554462758
107087,51406.01720859148
107088,117122.87418265609
107089,47821.06192884961
107090,144722.06355762092
107091,140006.39307350852
107092,117654.06576165828
107093,57362.8676182121
107094,141505.38899268178
107095,137749.6293753031
107096,94737.50888110654
107097,51643.1630056765
107098,109657.38354774777
107099,88865.60334907865
107100,110680.35160625205
107101,54604.41767201638
107102,100285.8797963646
107103,50443.209667493065
107104,96731.95788473106
107105,126564.81044524367
107106,54612.44252628749
107107,113109.29873346444
107108,90681.88740129903
107109,108331.68102710144
107110,48311.23046928279
107111,57762.066730631224
107112,107170.51114879674
107113,106807.99809272817
107114,124242.59062640963
107115,110646.68225103428
107116,50818.903786495925
107117,149294.43474045498
107118,87018.7417164445
107119,106466.5808180701
107120,52360.13872108927
107121,116973.40665971054
107122,113200.4478575745
107123,54816.540237661655
107124,115082.72887695464
107125,63954.46080828877
107126,113446.11502109526
107127,139952.41117453965
107128,107234.48922457756
107129,130505.38276027024
107130,54670.25788120493
107131,91385.56251354967
107132,108131.71837897782
107133,105334.28775598187
107134,90530.4473625673
107135,47409.94111906401
107136,44068.55790912699
107137,95358.56257620573
107138,48209.53121312916
107139,120311.15030018959
107140,54833.215051877676
107141,99004.1426590665
107142,115704.49128307519
107143,115097.0841165566
107144,96433.69055817169
107145,123175.26290874841
107146,44903.79123988695
107147,57722.820851314915
107148,108229.25422173145
107149,125221.82744808143
107150,118308.75170728046
107151,51512.02120898377
107152,175104.0476130849
107153,149576.1630439479
107154,51979.67794293909
107155,124325.81840720325
107156,122630.10879930112
107157,97775.29038798827
107158,56792.28659084093
107159,123942.01228825492
107160,57564.99682039773
107161,109102.90711588608
107162,52608.60953281865
107163,46866.037364058066
107164,47228.58546433879
107165,45245.16878512989
107166,89752.92499759197
107167,55426.69407652589
107168,49368.397302248224
107169,49294.278452565544
107170,96445.5694177369
107171,94267.80968516925
107172,93481.08830818985
107173,107436.70887462166
107174,57362.14173360616
107175,61698.07427375131
107176,119386.32283289629
107177,134321.5065505547
107178,110651.94498621614
107179,48579.58204515716
107180,48486.89337718104
107181,109455.9434393821
107182,138396.31710293877
107183,95215.11350851445
107184,48544.40739451666
107185,120698.96013644125
107186,152917.51212208474
107187,127491.41885942305
107188,145366.70729024062
107189,50684.29409952945
107190,50181.753468206036
107191,123923.43365901933
107192,106949.27694685542
107193,110526.99889532398
107194,118939.57044980649
107195,45378.33891025634
107196,140886.18752728734
107197,126529.55919189058
107198,127874.05470788619
107199,136904.03264377746
107200,136798.69936960703
107201,45451.35295062847
107202,134017.45267471846
107203,112488.41169452222
107204,46993.98745253979
107205,111117.97846729527
107206,61787.268919454786
107207,100399.91910597295
107208,148753.72385067947
107209,163763.2025998482
107210,143769.86470927973
107211,108819.07142697222
107212,126585.91215777674
107213,49950.173801155484
107214,151212.64224806725
107215,131419.59176401497
107216,119719.07288027654
107217,50263.76436620415
107218,111971.6504077965
107219,104668.32842556038
107220,109040.8726633979
107221,144614.3557414782
107222,136123.68795324766
107223,49877.000221963186
107224,130858.99104810276
107225,48740.522377643516
107226,114743.41109568885
107227,88346.6850702322
107228,124958.06973887939
107229,96196.01421466933
107230,131401.18173270722
107231,55534.14690546959
107232,97045.29088644861
107233,147317.53757910058
107234,47729.7419951176
107235,46750.04953428067
107236,128915.56240093365
107237,44856.46979062888
107238,113051.38629459441
107239,112965.67160970205
107240,158532.70043347328
107241,91276.97047066296
107242,50834.17773629261
107243,47592.87150943835
107244,54261.61400590159
107245,176813.14710896707
107246,52514.08425138278
107247,50790.19271541698
107248,50226.48403511448
107249,46515.95729407336
107250,124305.57506509448
107251,145546.82479995402
107252,138160.5757933922
107253,51269.10569188655
107254,47859.63714492008
107255,92638.46573140539
107256,129382.60486045724
107257,46339.93219389093
107258,135417.33318664407
107259,104555.33565226989
107260,92145.93070799287
107261,53182.21176433918
107262,52295.68486345088
107263,50578.272728000986
107264,129452.22806337365
107265,53728.44563547165
107266,117538.05337223675
107267,129073.58570538441
107268,48578.665780055046
107269,141132.45982775692
107270,104962.81751508528
107271,154977.11812382884
107272,118203.83774572893
107273,137863.9890286245
107274,49697.67079283802
107275,45849.15911970132
107276,102529.95638902596
107277,49462.170209967764
107278,122435.98827146512
107279,131054.08245489752
107280,49482.45832661983
107281,51474.976403955516
107282,155335.81028631353
107283,50476.878647920006
107284,58312.03917247504
107285,100659.48268817266
107286,121289.8148760878
107287,149677.85828579945
107288,122010.18940643634
107289,150574.01472184196
107290,110390.75143199848
107291,94714.14275502297
107292,149588.96258469572
107293,103037.92229671904
107294,124653.45957205145
107295,49985.800236401104
107296,135963.75425331318
107297,129462.25152794109
107298,114780.13403959924
107299,121916.74905477202
107300,57631.52737304621
107301,96725.05223470749
107302,104487.58259578235
107303,133789.98767824116
107304,52267.74215669252
107305,143572.66019000072
107306,96927.01780692299
107307,54070.61535362183
107308,51536.82866496996
107309,131635.79712373856
107310,52022.05870533506
107311,109363.50733114858
107312,127361.17644656365
107313,92937.38168695496
107314,121307.86219808811
107315,112711.41061815107
107316,46181.79140293134
107317,50093.76924140839
107318,128698.95332788475
107319,127782.01813782632
107320,44338.703215777976
107321,54670.57374691896
107322,108555.56853360278
107323,64700.252672087896
107324,48056.28456572369
107325,96098.93277026966
107326,47309.33739080778
107327,85309.70808785109
107328,113702.63186619923
107329,154402.5021896215
107330,55170.378536226315
107331,150938.10716285027
107332,140209.61636484897
107333,109150.13682245079
107334,97983.33968805481
107335,108556.56395290027
107336,127010.16202365863
107337,156184.2001873763
107338,149516.53500080633
107339,117659.07639336694
107340,48417.9658243763
107341,135872.96477181083
107342,144842.19487126777
107343,142070.480670428
107344,104942.92456107636
107345,101696.86064444672
107346,98724.63697999186
107347,157324.7476957788
107348,52405.79787578303
107349,139943.626245421
107350,157193.871055489
107351,56139.516957800806
107352,123404.91660838481
107353,47729.7419951176
107354,133625.30204450016
107355,152490.83767035534
107356,51614.90725363277
107357,97302.00269237533
107358,44506.976190747184
107359,48500.269830570105
107360,125773.97022117447
107361,98114.94964272736
107362,64493.61147322174
107363,49557.69047618516
107364,121157.09161294388
107365,54421.46480344051
107366,109379.53217698046
107367,55391.122063116374
107368,146650.85714975925
107369,97347.20872135155
107370,105432.87066032286
107371,127315.39040157764
107372,114618.20559262464
107373,125698.8675361149
107374,133207.2030025113
107375,95005.2428444903
107376,46639.942845927886
107377,111605.88697063239
107378,47378.72067014052
107379,44953.136270109186
107380,52594.185913834954
107381,53058.32315563422
107382,119778.26414808066
107383,121555.86572550776
107384,135652.68262140302
107385,136676.12489890237
107386,102870.87283877496
107387,155259.8546475537
107388,146630.9187452193
107389,119989.1989413854
107390,122436.71772121
107391,114968.29241669795
107392,52066.901755482395
107393,55956.40878556065
107394,48305.59451602999
107395,48468.10813835407
107396,109240.1133460394
107397,139890.46345921973
107398,142925.38373984775
107399,95858.59187363423
107400,133047.5077087104
107401,97919.20932045265
107402,47735.073456079306
107403,97469.24791908052
107404,54989.31650250012
107405,54518.861305631915
107406,127485.91749554744
107407,55047.6552374864
107408,48176.941434910055
107409,59927.87818096069
107410,47251.192374268794
107411,104549.12888321828
107412,50441.043257046505
107413,139960.87146225083
107414,138108.1697525615
107415,44219.850413423934
107416,91482.89716993165
107417,131857.5732118046
107418,109532.82926604824
107419,94885.17410753082
107420,121028.19203162819
107421,48347.24920010251
107422,90897.30977652481
107423,49235.81500420075
107424,140483.9246796497
107425,96239.66287701018
107426,124717.52708626844
107427,121016.8369480703
107428,107068.7267398166
107429,50230.83251252059
107430,84800.10285128362
107431,148189.41510032682
107432,54982.666256028926
107433,147732.2104454146
107434,129235.87356399233
107435,125470.17650409194
107436,134714.8704864381
107437,132895.51843643928
107438,113385.13089809427
107439,51623.208783958835
107440,124121.56744345039
107441,101015.71976378156
107442,126511.36159538274
107443,48710.773160844896
107444,48187.168265046814
107445,112163.37056397862
107446,53217.19634357683
107447,138397.16980927176
107448,155427.42143043652
107449,126156.85202451906
107450,158780.9017202016
107451,175819.33218938025
107452,93356.421057028
107453,92766.13374671835
107454,125032.84569076114
107455,50280.41458192209
107456,124810.5474183633
107457,51820.08827338816
107458,47948.3669782286
107459,134560.5424327636
107460,140891.03002456942
107461,120808.60544744573
107462,98770.31539399884
107463,115777.31509589215
107464,112953.15350686174
107465,49281.81042865908
107466,102011.41088484207
107467,129159.93343665244
107468,47502.37216837886
107469,110981.41750278955
107470,149284.77115275012
107471,125120.62762825814
107472,122608.42866208745
107473,133191.47281382955
107474,58678.343007288495
107475,50443.46308991588
107476,106691.04315102237
107477,108892.86830432457
107478,88673.90455212208
107479,88762.67973515802
107480,66699.74691899857
107481,107985.27496064376
107482,54803.682591763485
107483,50194.01713382326
107484,52401.163869616124
107485,148798.61981017038
107486,136487.23567797669
107487,133431.94760153693
107488,133458.94057096215
107489,117725.90209104042
107490,137266.49394949927
107491,132619.25444044228
107492,151116.77643477175
107493,47911.49919389855
107494,109309.62286226384
107495,53199.47229275007
107496,55590.05466139947
107497,109284.62529606806
107498,48652.209493856295
107499,115299.95130983126
107500,122313.74778453336
107501,112111.54279692326
107502,100659.8807625265
107503,53682.650866736454
107504,49524.68708498571
107505,46438.59096649526
107506,121104.55763541124
107507,82001.23969370167
107508,127116.44559580533
107509,107990.74537058055
107510,129638.4855885795
107511,47960.03890485449
107512,52313.72677399361
107513,136465.61743082217
107514,129832.0296063443
107515,123024.8367653205
107516,95590.07232253617
107517,145839.8887629587
107518,99433.97174466195
107519,53040.07221785137
107520,135202.49734662042
107521,103884.51351285446
107522,101261.09098576728
107523,159051.46701999143
107524,113109.29873346444
107525,48819.50547929021
107526,165617.02496004637
107527,126101.99909637246
107528,101384.6857395944
107529,56214.345249039165
107530,111196.04875800994
107531,124776.26954588393
107532,133051.1425433291
107533,53815.21582425009
107534,52444.16858864698
107535,94559.29774848238
107536,52996.11663453626
107537,48583.52300536954
107538,121343.01864268581
107539,129888.10140741491
107540,91270.14472641854
107541,151011.6753779006
107542,62252.20453128351
107543,46959.216883729285
